id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,customer_info
4677,25歳,Self Enquiry,2,18分,Small Business,MALE,2.0,4.0,Basic,3.0,7,0,2,Executive,月収41.0万円,結婚済み、車未所持、子供なし
4678,42歳,Self Enquiry,2,8分,Salaried,Male,1.0,3.0,Deluxe,3.0,1,1,3,Manager,261645.0,"結婚済み,乗用車所持,子供無し"
4679,五十四歳,Company Invited,2,15分,Salaried,male,1.0,3.0,Standard,4.0,2,1,3,Senior Manager,月収46.0万円,結婚済み	車所持	無子
4680,34歳,Self Enquiry,3,480秒,Small Business,Fe Male,2.0,4.0,Ꭰeluxe,3.0,3,0,1,Manager,339930.0,"未婚,乗用車なし,こども1人"
4681,36歳,Self Enquiry,2,7分,Small Business,Female,2.0,4.0,deluxe,3.0,1,0,1,Manager,409635.0,離婚済み、自家用車あり、子供無し
4682,21歳,Self Enquiry,2,1320秒,Small Business,FEMALE,2.0,4.0,Basic,3.0,3,0,1,Executive,月収26.0万円,離婚済み 車未所持 子供有り(1人)
4683,24歳,Self Enquiry,2,9分,Salaried,Female,1.0,3.0,Basic,3.0,2,1,4,Executive,262980.0,結婚済み　乗用車なし　子供なし
4684,57歳,Company Invited,2,35分,Salaried,male,1.0,3.0,Deluxe,3.0,6,1,5,Manager,,結婚済み、車未所持、子供なし
4685,38際,Company Invited,2,14分,Small Business,Ｆｅｍａｌｅ,2.0,4.0,BASIC,3.0,5,0,2,Executive,月収30.0万円,結婚済み、車未所持、子供なし
4686,32歳,Self Enquiry,2,20分,Salaried,Female,1.0,3.0,Deluxe,3.0,1,1,3,Manager,268920.0,結婚済み/車未所持/子供無し
4687,29歳,Company Invited,2,23分,Salaried,female,2.0,3.0,Basic,3.0,2,1,4,Executive,248115.0,"独身,車未所持,1児"
4688,３３歳,Self Enquiry,3,960秒,Salaried,MALE,2.0,4.0,Basic,3.0,3,0,2,Executive,311340.0,"離婚済み,車未所持,子供ゼロ"
4689,19歳,Self Enquiry,1,16分,Small Business,Female,1.0,3.0,basic,3.0,2,0,3,Executive,月収30.0万円,"独身,車所持,子供なし"
4690,55際,Company Invited,1,20分,Small Business,male,2.0,3.0,Basic,4.0,6,0,3,Executive,月収30.0万円,独身、車所持、こども1人
4691,40歳,Self Enquiry,1,7分,Large Business,male,2.0,3.0,Standard,3.0,2,0,4,Senior Manager,265785.0,結婚済み 自動車未所有 子供1人
4692,23歳,Self Enquiry,1,8分,Large Business,Female,1.0,3.0,Basic,3.0,2,0,4,Executive,263595.0,"独身、自動車未所有,子供なし"
4693,40歳,Company Invited,1,8分,Small Business,FEMALE,2.0,3.0,Deluxe,3.0,1,0,4,Manager,314820.0,結婚済み/車所持/子供1人
4694,35歳,Self Enquiry,1,8分,Small Business,Female,1.0,3.0,Basic,3.0,2,0,3,Executive,253350.0,離婚済み／車あり／子供なし
4695,,Self Enquiry,1,1080秒,Large Business,Male,2.0,3.0,DELUXE,3.0,5,0,4,Manager,268755.0,独身	自動車所有	子供有り 1人
4696,42際,Self Enquiry,1,10分,Large Business,Male,2.0,3.0,Standard,3.0,5,0,5,Senior Manager,413220.0,結婚済み/自家用車なし/こども1人
4697,59歳,Company Invited,1,9分,Salaried,Female,1.0,3.0,Standard,3.0,1,0,5,Senior Manager,月収40.0万円,未婚	自動車所有	子供なし
4698,55歳,Self Enquiry,1,12分,Salaried,Male,2.0,3.0,Standard,4.0,2,0,5,Senior Manager,531540.0,未婚、自動車所有、子供1人
4699,３０歳,Self Enquiry,1,13分,Large Business,Male,1.0,3.0,Basic,3.0,1,1,3,Executive,275265.0,結婚済み、車なし、子供なし
4700,33歳,Self Enquiry,1,9分,Small Business,Ｆｅｍａｌｅ,2.0,3.0,Deluxe,3.0,4,1,3,Manager,266640.0,結婚済み、自動車未所有、子供1人
4701,26際,Company Invited,2,10分,Small Business,Female,2.0,4.0,BASIC,3.0,3,1,2,Executive,308505.0,独身	車あり	子供ゼロ
4702,33歳,Company Invited,1,13分,Salaried,Female,2.0,4.0,Basic,3.0,3,0,2,Executive,315345.0,"未婚,自動車未所有、子供1人"
4703,26歳,Company Invited,1,9分,Small Business,FEMALE,2.0,4.0,deluxe,3.0,3,0,1,Manager,月収30.0万円,独身 車未所持 1児
4704,45歳,Self Enquiry,1,16分,Salaried,Male,2.0,4.0,DELUXE,3.0,4,0,1,Manager,月収40.0万円,"未婚,自家用車なし,子供1人"
4705,47歳,Company Invited,1,,Salaried,male,2.0,3.0,Deluxe,3.0,5,1,4,Manager,263205.0,離婚済み	車未所持	子供1人
4706,５３歳,Self Enquiry,1,9分,Small Business,male,2.0,3.0,Super ᗞeluxe,3.0,5,0,1,AVP,月収60.0万円,結婚済み	車所持	子供の数不明
4707,43歳,Self Enquiry,1,9分,Small Business,Male,2.0,4.0,super deluxe,3.0,5,1,2,AVP,424770.0,離婚済み	車保有なし	こども1人
4708,35歳,Self Enquiry,1,10分,Large Business,male,2.0,4.0,BASIC,3.0,年に2回,1,1,Executive,454200.0,未婚/車所持/子供1人
4709,31歳,Company Invited,1,6分,Salaried,male,2.0,4.0,Deluxe,3.0,3,1,2,Manager,349755.0,結婚済み、車所持、子供有り 1人
4710,27才,Self Enquiry,2,13分,Small Business,Male,2.0,4.0,STANDARᎠ,3.0,2,0,1,Senior Manager,408555.0,"独身、車未所持,非育児家庭"
4711,58歳,Self Enquiry,3,420秒,Salaried,male,2.0,4.0,KING,3.0,年に1回,0,2,AVP,月収40.0万円,離婚済み、車所持、こども1人
4712,４５才,Self Enquiry,2,6分,Salaried,Male,2.0,4.0,King,3.0,1,0,2,VP,410535.0,独身、自家用車なし、子供有り 1人
4713,29歳,Self Enquiry,2,13分,Small Business,male,2.0,4.0,Basic,3.0,2,1,2,Executive,271755.0,"独身,車所持,無子"
4714,,Self Enquiry,1,540秒,Small Business,Male,1.0,3.0,Basic,3.0,2,0,4,Еxecutive,260130.0,独身、自家用車なし、子供なし
4715,40代,Self Enquiry,1,9分,Small Business,Female,3.0,5.0,Super Deluxe,3.0,3,0,1,AVP,558555.0,独身、自動車所有、子供の数不明
4716,33歳,Self Enquiry,2,14分,Small Business,Male,2.0,5.0,basic,4.0,7,0,2,Executive,258075.0,結婚済み、自動車未所有、子供なし
4717,37歳,Self Enquiry,2,32分,Small Business,Ｍａｌｅ,2.0,4.0,Super Deluxe,3.0,2,0,2,AVP,313485.0,離婚済み/車保有/子供なし
4718,55歳,Self Enquiry,2,8分,Salaried,Male,2.0,4.0,Standard,3.0,2,0,1,Senior Manager,月収40.0万円,離婚済み 車なし 子供1人
4719,39歳,Self Enquiry,2,960秒,Small Business,Female,2.0,4.0,Deluxe,3.0,5,0,1,Manager,321435.0,独身　自動車未所有　こども1人
4720,23際,Self Enquiry,3,11分,Salaried,female,2.0,4.0,Basic,3.0,3,0,2,Exеcutive,月収30.0万円,離婚済み、車所持、子供なし
4721,45歳,Self Enquiry,2,9分,Salaried,Male,2.0,4.0,Deluxe,3.0,5,0,2,Manager,358245.0,結婚済み、自動車未所有、子供なし
4722,57歳,Self Enquiry,2,17分,Salaried,MALE,2.0,4.0,BASIC,3.0,7,0,2,Manager,343320.0,独身 車未所持 子供1人
4723,37歳,Self Enquiry,2,7分,Salaried,Ｍａｌｅ,2.0,4.0,Standard,3.0,年に3回,0,2,Senior Manager,452265.0,未婚 車なし 子供1人
4724,四十三歳,Self Enquiry,2,9分,Salaried,Male,2.0,4.0,super deluxe,4.0,年に7回,0,2,AVP,511005.0,結婚済み、乗用車なし、子供1人
4725,32歳,Company Invited,2,15分,Small Business,Female,2.0,4.0,Basic,3.0,5,0,2,Executive,257550.0,独身 自動車未所有 子供有り 1人
4726,30代,Company Invited,2,2100秒,Small Business,Female,2.0,4.0,Deluxe,3.0,2,0,1,Manager,月収34.0万円,離婚済み 自家用車あり 子供無し
4727,34歳,Self Enquiry,2,,Small Business,female,2.0,4.0,Deluxe,4.0,3,0,1,Manager,286905.0,"離婚済み,車未所持,子供無し"
4728,36歳,Self Enquiry,2,7分,Salaried,Male,2.0,4.0,Super Deluxe,3.0,2,0,1,AVP,501285.0,"独身、自動車未所有,子供ゼロ"
4729,51歳,Self Enquiry,2,9分,Small Business,Male,2.0,4.0,Basic,4.0,7,0,2,Executive,259740.0,"独身,車保有なし,子供なし"
4730,42歳,Self Enquiry,2,23分,Salaried,Male,2.0,4.0,Deluxe,3.0,年に1回,0,2,Manager,326205.0,未婚、車未所持、子供1人
4731,30歳,Self Enquiry,2,12分,Small Business,male,2.0,4.0,deluxe,3.0,3,0,2,Manager,342855.0,"結婚済み、車未所持,子供ゼロ"
4732,42歳,Company Invited,2,13分,Salaried,Ｍａｌｅ,2.0,4.0,standard,3.0,2,0,1,Senior Manager,385710.0,未婚　車所持　子供1人
4733,45歳,Self Enquiry,2,840秒,Small Business,Male,2.0,4.0,Standard,3.0,3,0,1,Senior Manager,350055.0,結婚済み、自動車未所有、子供1人
4734,54際,Self Enquiry,2,16分,Large Business,Male,2.0,4.0,Standard,3.0,年に2回,0,1,Senior Manager,357060.0,離婚済み／車所持／こども1人
4735,33才,Self Enquiry,3,12分,Small Business,Male,2.0,4.0,De|uxe,3.0,3,0,1,Manager,375030.0,未婚、自動車未所有、こども1人
4736,24歳,Self Enquiry,2,10分,Salaried,male,2.0,4.0,Basic,3.0,2,0,1,Executive,252840.0,離婚済み、車所持、子供1人
4737,,Company Invited,2,960秒,Small Business,female,2.0,4.0,Basic,3.0,3,0,2,Executive,月収31.0万円,独身、車未所持、子供有り 1人
4738,29歳,Company Invited,2,540秒,Small Business,Fe Male,2.0,4.0,Basic,3.0,7,0,2,Executive,月収30.0万円,独身/自家用車あり/子供有り(1人)
4739,42才,Self Enquiry,2,27分,Small Business,male,3.0,4.0,Deluxe,3.0,7,0,3,Manager,344610.0,未婚 車未所持 子供2人
4740,24歳,Self Enquiry,1,15分,Salaried,Male,2.0,4.0,Basic,3.0,3,0,3,Executive,354825.0,未婚　自動車所有　子供有り 1人
4741,38歳,Company Invited,3,13分,Salaried,ｆｅ　ｍａｌｅ,2.0,4.0,Stan𝔡ard,3.0,3,1,2,Senior Manager,369690.0,未婚／車未所持／子供1人
4742,28歳,Self Enquiry,2,15分,Salaried,Male,3.0,3.0,Deluxe,3.0,3,0,1,Manager,350340.0,"未婚,自家用車なし,子供2人"
4743,41歳,Self Enquiry,2,1320秒,Small Business,Fe Male,3.0,2.0,Deluxe,3.0,7,0,2,Manager,323190.0,未婚、自動車未所有、子供2人
4744,31歳,Company Invited,2,10分,Salaried,Female,2.0,4.0,Standard,3.0,5,1,1,Executive,311370.0,離婚済み／自動車所有/子供1人
4745,,Self Enquiry,2,16分,Small Business,Male,2.0,4.0,basic,4.0,年に1回,1,2,Exеcutive,281685.0,独身 自家用車なし 1児
4746,46才,Self Enquiry,2,,Small Business,Male,3.0,1.0,Deluxe,3.0,3,0,1,Manager,337530.0,結婚済み 自家用車あり 子供2人
4747,54才,Self Enquiry,2,840秒,Small Business,Male,3.0,1.0,BASIC,3.0,5,0,1,Executive,330120.0,結婚済み 自家用車あり 子供2人
4748,54歳,Self Enquiry,1,420秒,Salaried,male,2.0,3.0,King,3.0,2,0,2,VP,520680.0,結婚済み、車所持、子供無し
4749,23歳,Self Enquiry,1,1260秒,Small Business,Male,2.0,4.0,Basic,3.0,1,0,2,Executive,264525.0,独身　車所持　こども1人
4750,58歳,Self Enquiry,1,9分,Small Business,Female,2.0,4.0,SUPER DELUXE,3.0,5,0,1,AVP,524115.0,独身 自家用車あり こども1人
4751,33歳,Company Invited,1,840秒,Salaried,FEMALE,2.0,4.0,Standard,4.0,年に1回,0,1,Senior Manager,400200.0,"未婚,車未所持,子供無し"
4752,五十六歳,Self Enquiry,1,480秒,Small Business,Male,2.0,4.0,Super Deluxe,3.0,半年に1回,0,2,AVP,525990.0,未婚、乗用車所持、子供1人
4753,39才,Company Invited,1,360秒,Salaried,ｍａｌｅ,2.0,5.0,STANDARD,3.0,5,0,2,Senior Manager,383880.0,結婚済み、車未所持、子供1人
4754,44歳,Self Enquiry,1,780秒,Salaried,Female,2.0,4.0,Standard,3.0,7,0,1,Senior Manager,461655.0,結婚済み	自家用車なし	こども1人
4755,30代,Company Invited,1,11分,Small Business,Female,2.0,5.0,Basic,3.0,2,0,2,Executive,月収26.0万円,独身、乗用車なし、子供無し
4756,33歳,Company Invited,1,14分,Salaried,Female,2.0,4.0,STANDARD,3.0,年に2回,0,1,Executive,363195.0,"独身,車所持,子供なし"
4757,55歳,Self Enquiry,1,19分,Small Business,Male,2.0,4.0,Super De|uxe,3.0,1,0,1,AVP,261870.0,"離婚済み,車あり,子供1人"
4758,,Self Enquiry,1,8分,Large Business,Female,2.0,4.0,Basic,3.0,7,0,2,Executive,,独身/自動車未所有/子供1人
4759,56歳,Self Enquiry,1,26分,Salaried,Male,2.0,4.0,standard,3.0,7,0,2,Senior Manager,448860.0,離婚済み、自動車未所有、1児
4760,４３歳,Company Invited,1,6分,Salaried,Fe Male,2.0,5.0,Standard,4.0,年に4回,0,2,Ѕenior Μanage𝙧,441240.0,未婚 自動車未所有 子供1人
4761,50歳,Self Enquiry,1,11分,Salaried,Fe Male,3.0,2.0,Deluxe,3.0,5,0,2,Manager,367950.0,未婚 自動車未所有 2児
4762,33歳,Self Enquiry,1,24分,Salaried,Male,2.0,4.0,Baｓic,3.0,1,1,2,Executive,261900.0,独身　車未所持　子供1人
4763,29歳,Self Enquiry,1,8分,Salaried,Male,2.0,4.0,Basic,3.0,2,1,1,Executive,257040.0,結婚済み、自家用車なし、子供1人
4764,26歳,Self Enquiry,1,8分,Large Business,Female,2.0,4.0,Basic,3.0,5,1,2,Executive,268305.0,離婚済み 乗用車なし 子供ゼロ
4765,43歳,Self Enquiry,1,11分,Small Business,Male,2.0,4.0,Basic,3.0,2,1,1,Executive,264855.0,未婚/車未所持/子供1人
4766,24歳,Company Invited,1,10分,Salaried,Male,2.0,4.0,Basic,3.0,3,1,1,Executive,305295.0,未婚、自動車所有、無子
4767,50歳,Self Enquiry,2,8分,Salaried,male,2.0,4.0,King,3.0,2,0,2,VP,531540.0,結婚済み 車所持 子供無し
4768,,Company Invited,3,9分,Salaried,Male,2.0,2.0,Basic,3.0,2,0,4,Executive,,結婚済み 乗用車所持 子供1人
4769,31才,Self Enquiry,3,10分,Salaried,Male,3.0,1.0,Basic,3.0,2,0,1,Executive,月収40.0万円,"離婚済み,自家用車あり,子供有り(2人)"
4770,40代,Self Enquiry,2,28分,Small Business,Male,2.0,3.0,Deluxe,3.0,3,0,2,Manager,342900.0,"結婚済み,車未所持,こども1人"
4771,44歳,Company Invited,3,10分,Salaried,Female,2.0,3.0,Deluxe,3.0,1,0,1,Manager,月収30.0万円,未婚、自動車未所有、子供1人
4772,55歳,Self Enquiry,3,8分,Salaried,Male,1.0,3.0,Standard,3.0,2,0,1,Senior Manager,397980.0,未婚、自動車所有、子供無し
4773,36歳,Self Enquiry,2,480秒,Small Business,Male,2.0,3.0,deluxe,3.0,3,0,4,Manager,306240.0,離婚済み、車あり、子供1人
4774,五十歳,Self Enquiry,2,13分,Large Business,female,2.0,3.0,Deluxe,3.0,5,0,4,Manager,322740.0,離婚済み 車未所持 こども1人
4775,25歳,Self Enquiry,2,10分,Small Business,Male,2.0,3.0,Deluxe,3.0,年に2回,0,3,Manager,336210.0,結婚済み、自動車未所有、こども1人
4776,40歳,Self Enquiry,2,35分,Small Business,Female,2.0,3.0,Deluxe,3.0,3,0,4,Manager,344595.0,結婚済み、車なし、こども1人
4777,５４歳,Self Enquiry,2,20分,Small Business,Female,2.0,3.0,Standard,3.0,3,0,3,Senior Manager,月収40.0万円,独身、自動車所有、子供1人
4778,40歳,Self Enquiry,2,15分,Small Business,FEMALE,2.0,3.0,Deluxe,3.0,2,0,3,Manager,299640.0,結婚済み、車未所持、こども1人
4779,30歳,Self Enquiry,3,14分,Salaried,Male,2.0,3.0,deluxe,3.0,3,0,4,Manager,312450.0,結婚済み/自動車所有/子供1人
4780,43歳,Company Invited,1,1200秒,Salaried,Female,2.0,,Basic,3.0,5,0,4,Executive,269310.0,結婚済み/乗用車所持/こども1人
4781,20代,Company Invited,1,34分,Salaried,male,2.0,2.0,DELUXE,3.0,1,0,4,Manager,月収30.0万円,結婚済み、車所持、子供1人
4782,52際,Company Invited,1,14分,Salaried,Male,2.0,3.0,Standard,3.0,2,0,3,Senior Manager,356910.0,結婚済み	車保有	子供1人
4783,27歳,Company Invited,2,10分,Salaried,fe male,3.0,3.0,DELUXE,3.0,2,0,1,Μanager,317490.0,未婚/車未所持/子供2人
4784,30代,Self Enquiry,2,34分,Salaried,Male,3.0,2.0,Deluxe,3.0,5,0,2,Manager,342390.0,結婚済み、自家用車なし、こども2人
4785,38歳,Self Enquiry,2,7分,Small Business,Male,3.0,3.0,BASIC,4.0,7,0,2,Executive,320580.0,独身、車未所持、子供2人
4786,３３歳,Self Enquiry,2,14分,Small Business,Female,3.0,2.0,Basic,3.0,3,0,1,Executive,350595.0,"結婚済み,車未所持,子供2人"
4787,44歳,Self Enquiry,2,29分,Small Business,Male,3.0,3.0,DELUXE,3.0,5,0,1,Manager,320310.0,結婚済み 自動車未所有 子供有り(2人)
4788,46歳,Self Enquiry,2,600秒,Large Business,Male,3.0,1.0,basic,3.0,5,0,2,Executive,272895.0,結婚済み、車保有なし、こども2人
4789,59歳,Self Enquiry,2,30分,Salaried,Female,3.0,2.0,Deluxe,3.0,7,0,2,Manager,349035.0,"結婚済み,乗用車所持,子供2人"
4790,36歳,Self Enquiry,3,16分,Salaried,FEMALE,3.0,1.0,Super Deluxe,4.0,年に3回,0,1,AVP,月収40.0万円,結婚済み 車所持 こども2人
4791,38歳,Self Enquiry,2,1560秒,Small Business,male,3.0,1.0,Deluxe,3.0,2,0,2,Manager,391965.0,結婚済み　車未所持　こども2人
4792,45歳,Self Enquiry,3,17分,Small Business,Male,2.0,3.0,Basic,3.0,2,0,3,Executive,283020.0,独身	乗用車所持	こども1人
4793,43歳,Self Enquiry,2,8分,Small Business,Male,1.0,3.0,Basic,3.0,1,1,2,Executive,月収27.0万円,結婚済み、車所持、子供なし
4794,四十八歳,Self Enquiry,1,10分,Salaried,Ｆｅｍａｌｅ,2.0,5.0,deluxe,3.0,5,0,3,Managеr,400950.0,結婚済み 乗用車なし 子供1人
4795,29歳,Company Invited,1,840秒,Salaried,Male,1.0,3.0,Basic,3.0,2,0,2,Executive,246570.0,独身	車所持	子供ゼロ
4796,33歳,Self Enquiry,2,8分,Salaried,Male,2.0,5.0,Standard,3.0,3,0,1,Senior Manager,月収46.0万円,"結婚済み,自動車所有,子供1人"
4797,30歳,Self Enquiry,3,16分,Small Business,Male,2.0,5.0,Basic,3.0,年に1回,0,1,Executive,月収40.0万円,独身/車未所持/こども1人
4798,41歳,Self Enquiry,1,9分,Small Business,Female,3.0,4.0,Basic,3.0,2,0,3,Executive,312660.0,離婚済み 自家用車なし 子供2人
4799,37歳,Company Invited,1,28分,Small Business,Fe Male,2.0,3.0,Deluxe,3.0,7,0,4,Manager,339570.0,未婚、車なし、こども1人
4800,61際,Self Enquiry,1,17分,Salaried,male,3.0,3.0,super deluxe,3.0,6,0,3,AVP,448155.0,離婚済み、車所持、子供2人
4801,37歳,Self Enquiry,1,480秒,Salaried,Male,3.0,3.0,Basic,3.0,2,0,4,Executive,月収40.0万円,結婚済み 自動車所有 子供2人
4802,30代,Self Enquiry,1,14分,Salaried,male,3.0,2.0,standard,3.0,1,0,2,Senior Manager,493275.0,"結婚済み,車未所持,こども2人"
4803,27歳,Self Enquiry,1,8分,Small Business,Male,2.0,3.0,Basic,3.0,2,1,4,Executive,271215.0,結婚済み、自動車未所有、子供1人
4804,30歳,Self Enquiry,1,7分,Small Business,Female,2.0,3.0,Standard,3.0,2,0,5,Senior Manager,433440.0,離婚済み/自家用車あり/こども1人
4805,40代,Self Enquiry,1,,Small Business,Ｍａｌｅ,2.0,4.0,Deluxe,4.0,年に5回,0,4,Manager,299025.0,結婚済み、車未所持、子供1人
4806,28歳,Company Invited,1,9分,Small Business,Male,2.0,5.0,BASIC,3.0,年に3回,0,1,Executive,256215.0,結婚済み、自動車所有、無子
4807,25才,Self Enquiry,1,720秒,Small Business,Male,2.0,5.0,Basic,3.0,年に3回,0,1,Executive,319350.0,"未婚、車なし,子供なし"
4808,26歳,Self Enquiry,2,16分,Large Business,male,1.0,3.0,basic,3.0,2,0,2,Executive,月収26.0万円,結婚済み　車所持　子供なし
4809,27歳,Self Enquiry,2,300秒,Small Business,Male,1.0,3.0,BASIC,3.0,年に2回,0,2,Executive,月収27.0万円,独身 乗用車所持 子供無し
4810,45歳,Self Enquiry,1,8分,Small Business,Male,2.0,3.0,SUPER DELUXE,3.0,6,1,2,AVP,月収50.0万円,独身/車未所持/こども1人
4811,５４歳,Self Enquiry,2,1440秒,Small Business,male,2.0,3.0,Deluxe,3.0,2,0,4,Manager,371430.0,結婚済み 車未所持 子供1人
4812,23際,Company Invited,2,15分,Small Business,Male,2.0,3.0,Basic,3.0,2,0,3,Executive,258420.0,離婚済み 自動車未所有 1児
4813,40歳,Company Invited,2,32分,Small Business,Female,2.0,3.0,Deluxe,3.0,3,0,3,Manager,302895.0,未婚　自動車未所有　子供有り(1人)
4814,30代,Self Enquiry,2,,Large Business,Male,2.0,3.0,DELUXE,3.0,年に3回,0,4,Manager,月収30.0万円,結婚済み、車未所持、子供1人
4815,４５歳,Self Enquiry,2,21分,Large Business,FEMALE,2.0,3.0,Deluxe,3.0,2,0,4,Manager,368235.0,結婚済み、車未所持、1児
4816,３９歳,Self Enquiry,2,33分,Small Business,Female,2.0,3.0,Deluxe,3.0,5,0,4,Manager,329235.0,離婚済み 自動車所有 子供有り 1人
4817,29才,Company Invited,2,,Small Business,male,2.0,3.0,Deluxe,3.0,2,0,5,Manager,328515.0,未婚 車未所持 1児
4818,31歳,Company Invited,2,17分,Large Business,Male,3.0,3.0,STΑNDARD,3.0,3,0,4,Senior Manager,346275.0,結婚済み　自動車未所有　子供2人
4819,40代,Self Enquiry,2,,Small Business,male,2.0,3.0,Deluxe,3.0,年に5回,0,4,Manager,335700.0,"結婚済み,車未所持,子供1人"
4820,34才,Company Invited,2,,Small Business,Ｍａｌｅ,2.0,3.0,Deluxe,3.0,年に3回,0,4,Manager,306030.0,結婚済み／自家用車なし／子供1人
